,ridge,rf
2016-02-16,0.0007879744318941965,-0.0011041226339082528
2016-02-17,0.0005165547119936518,0.0015830513784998218
2016-02-18,9.23471773082705e-05,-0.000989437862457714
2016-02-19,0.0004586983560681038,0.001061323656967953
2016-02-22,0.0008805121294209946,0.00161054849571281
2016-02-23,0.0004072468836198832,0.0009314857915920819
2016-02-24,0.0005909845635098431,0.0008665101869594214
2016-02-25,0.0006102754152582488,0.0016063652452868468
2016-02-26,0.0005816961797938357,0.0005644558578667964
2016-02-29,0.0006381651924766039,0.001311713387680046
2016-03-01,0.0008075967868209381,0.000905135039182941
2016-03-02,0.00036430556417649956,0.0008104739668044418
2016-03-03,0.0003566984983504048,0.001895679197584991
2016-03-04,0.0005009922215983176,0.0009063950738211142
2016-03-07,0.0003075478889906286,0.0004039200372921044
2016-03-08,-1.0438977504751389e-05,0.00012634360362021775
2016-03-09,0.00016786673421497546,0.0005425864839474927
2016-03-10,-7.848599049238206e-05,9.091166816382952e-05
2016-03-11,-0.00012039171626923475,0.00039036337591609097
2016-03-14,-0.00010240123990709388,0.0003712697017874863
2016-03-15,6.508006304094358e-05,0.0006425735221513012
2016-03-16,0.00030912319146933834,-0.0001671718054222012
2016-03-17,0.0001014681016172185,0.0002596837905733467
2016-03-18,0.00020433431593257982,0.00047294715097738097
2016-03-21,0.0003193287614418239,0.00040294544095815566
2016-03-22,0.0001517634848609596,0.00018077792937027293
2016-03-23,5.171092462379935e-05,0.0006860216421841059
2016-03-24,0.00022894572356244622,0.0006602889530216126
2016-03-28,0.00017595745386934708,7.381903367661021e-06
2016-03-29,0.00020888098593893232,0.001217933260558206
2016-03-30,0.0003470542883613143,0.0007398198755992169
2016-03-31,0.000423587530647702,0.0004922142597120617
2016-04-01,0.0003208596836652229,0.000538017144758104
2016-04-04,0.0003441414408796874,0.0011633545010318743
2016-04-05,0.0002745575596734169,0.0010448823401171892
2016-04-06,0.0004189093810518874,0.0007212726199956788
2016-04-07,0.00041382905395271285,0.0006863924794036413
2016-04-08,0.00041488073454953867,0.00046700925273635523
2016-04-11,0.0007099714765844952,0.0004986395954966091
2016-04-12,0.0006371257480644941,0.00154423802761672
2016-04-13,0.0006223250375143852,0.0006708165988564503
2016-04-14,0.0004012007623954701,0.0008679938883112758
2016-04-15,0.00044496563003999226,0.0005185826336698557
2016-04-18,0.00046371565710693046,0.0005014717747664125
2016-04-19,0.000562702692362126,0.00043148917161705896
2016-04-20,0.0005389179221800058,0.0002470874832212425
2016-04-21,0.0006422444515646877,0.0004383945837571167
2016-04-22,0.0005185026887453374,0.0005499493836305671
2016-04-25,0.0005201685665525094,0.0004335866570802713
2016-04-26,0.00045705447829091743,0.00019623818790628157
2016-04-27,0.0005865128188798437,0.00020206735760718134
2016-04-28,0.0005898965012702041,0.0002985031810386104
2016-04-29,0.0007890426522275265,-8.520573807523391e-05
2016-05-02,0.0008694224929773078,-6.361406898523557e-05
2016-05-03,0.0006288274383388151,8.856519689240036e-05
2016-05-04,0.0006973656559979293,0.0009422971183512619
2016-05-05,0.0006574255806227414,0.0006942488501922871
2016-05-06,0.0006611349029042313,0.0004196197453238304
2016-05-09,0.0006017324685586405,0.00029398888506018033
2016-05-10,0.0006880205545471258,0.0007317447026731648
2016-05-11,0.000701108483259051,0.0006304684917768183
2016-05-12,0.0007570484629580506,0.000272679505938584
2016-05-13,0.0008215497114180438,0.0005012608709563807
2016-05-16,0.0008174611733517976,0.00023751135691460888
2016-05-17,0.0007666489630816188,0.00028892815425412524
2016-05-18,0.000797593665679784,0.0003308552237594299
2016-05-19,0.0008738741312476058,0.0003140989862247444
2016-05-20,0.0007528596518531429,-0.00015424286962953686
2016-05-23,0.0008036644533232704,0.00036944113467307616
2016-05-24,0.0007954820505966776,0.0004833323798075884
2016-05-25,0.0006757100590679,0.000291871763955705
2016-05-26,0.0004535746733128781,0.00046259728587601614
2016-05-27,0.0004277890840024808,0.00015288736336870306
2016-05-31,0.0005478759724536196,0.0004997798668473874
2016-06-01,0.0004411706852917134,0.0002784509290225667
2016-06-02,0.00043056789791618387,0.00046637321078684324
2016-06-03,0.0004525905958971525,0.00011553816651389456
2016-06-06,0.0004984169142836265,0.0005118120006233145
2016-06-07,0.0005307283365317368,0.000568116467914581
2016-06-08,0.0006117628919765829,0.000197722232171659
2016-06-09,0.0005329717321497993,0.0002998162870742241
2016-06-10,0.000631792552181838,0.0005546292635376195
2016-06-13,0.0006303056505575359,0.0007520628810102659
2016-06-14,0.0008062646795270094,0.00036982224753785877
2016-06-15,0.0007265644209814778,0.00047253917998710016
2016-06-16,0.0008667401923159609,0.0004736928400053089
2016-06-17,0.0008005714117129124,0.0011431062451988825
2016-06-20,0.000816718756864373,0.00023940560262451186
2016-06-21,0.0007605987038824288,0.00043128120980016844
2016-06-22,0.0007957040562969254,0.0007826435538845171
2016-06-23,0.0007810750862995673,0.0003878196990226431
2016-06-24,0.0008854844000189216,-0.021110811889765976
2016-06-27,0.0011077995971076912,0.0034201148648963843
2016-06-28,0.00149062143386743,0.007570568956762527
2016-06-29,0.0011126074927020348,0.003535060027360111
2016-06-30,0.0009714014222685879,0.0028302587457730705
2016-07-01,0.0008297106372691576,-0.00331596209814405
2016-07-05,0.0010290989255979347,0.0034845490818488484
2016-07-06,0.0013380867297064039,0.0039756846036487145
2016-07-07,0.001194748987234893,0.0019236444864041704
2016-07-08,0.0011951315735808502,0.005240787857880236
2016-07-11,0.0008052273547106852,0.00023081646729894385
2016-07-12,0.0006648445193895534,0.001202020160665411
2016-07-13,0.0006986138619567255,0.0011951083990695897
2016-07-14,0.0006084125189450588,0.0003358377849227332
2016-07-15,0.0006573953557683599,0.0009052331429098064
2016-07-18,0.0005661380056769562,0.0012531324370643143
2016-07-19,0.0006751449981195375,0.0009197278948353896
2016-07-20,0.0007008386427365555,0.000737021601888451
2016-07-21,0.0006514656640146206,0.0006685206458630115
2016-07-22,0.0008148634619647051,0.0009635398702957969
2016-07-25,0.00033228214070606284,0.0004025585559369158
2016-07-26,-4.701909222275778e-06,0.0005106864223274811
2016-07-27,0.00019806188725819164,0.0003075504147793948
2016-07-28,0.00033172763489698956,0.0002980960306219747
2016-07-29,0.0004995917458658966,-0.00021765309317748604
2016-08-01,0.00027402851230344007,5.066352042106563e-05
2016-08-02,0.00015441981015302132,0.0002186584344833423
2016-08-03,0.00022737530176348327,6.747915747247906e-05
2016-08-04,0.00021466039375404346,0.00019752737524018533
2016-08-05,0.0001466912234001803,-3.929462069066768e-05
2016-08-08,0.0002123493497089143,0.0003984816075416678
2016-08-09,0.0003617647298743533,-0.00024632763614695376
2016-08-10,0.0003554428229665379,0.0004848657812251877
2016-08-11,0.00048148360234596607,2.614560049230366e-05
2016-08-12,0.0005925098135561649,0.00025215759034791186
2016-08-15,0.00047485740834045213,0.00014446578039785827
2016-08-16,0.00042737927935960346,8.219299875095138e-05
2016-08-17,0.0006169430779014544,1.733156712906939e-08
2016-08-18,0.0005627223936265271,0.0001306214137387143
2016-08-19,0.0005023677387783953,0.0002067759240095499
2016-08-22,0.0006487445076678068,0.00036625527589209434
2016-08-23,0.00053350423203909,0.00014927323356434926
2016-08-24,0.0004420886907564904,0.00012861670645597097
2016-08-25,0.0005438504859041618,0.00013157275128692692
2016-08-26,0.00037277403956786047,-0.00015474224205923635
2016-08-29,0.0005131616596250783,1.0901380708399941e-05
2016-08-30,0.00045217394894978523,0.00013941323662756844
2016-08-31,0.0005358885608817577,7.046130223889091e-05
2016-09-01,0.0004998727556565817,6.012951779812603e-05
2016-09-02,0.0005319230533439977,0.0001377205893526509
2016-09-06,0.0005241777144476961,5.5597233722455896e-05
2016-09-07,0.0004755865200692438,-0.00017952346460343898
2016-09-08,0.00039309148279264823,1.3770207586103443e-05
2016-09-09,0.0004852301306664561,-0.006331145550111973
2016-09-12,0.0006667306999992221,0.0003110973601939731
2016-09-13,0.00041731987160402006,0.0009017004192627038
2016-09-14,0.0005259717135620537,0.0002977596844779222
2016-09-15,0.00037465385625964865,0.00018155328390873914
2016-09-16,0.0003291670112838506,-0.0002115775481903089
2016-09-19,0.00040056278556754345,0.0005050746613697597
2016-09-20,0.00037776988047606534,0.000839839364221561
2016-09-21,0.0004322064639622073,0.000578275631761444
2016-09-22,0.00035182327412279415,0.0006002016263341022
2016-09-23,0.000404248919835449,0.0005665371175791526
2016-09-26,0.000627200986691067,0.0008968295604350166
2016-09-27,0.0006116711793573756,0.0007488488275524807
2016-09-28,0.000493957075088175,0.000740776014704026
2016-09-29,0.00050585974761698,0.0007933460073025245
2016-09-30,0.0005147124688062131,0.00044090872016759423
2016-10-03,0.00047739021380351293,0.0007231543726757793
2016-10-04,0.00046790704724386555,0.00047880556845756326
2016-10-05,0.0004762330870256271,0.00047911528483460535
2016-10-06,0.0002942660797189507,0.0008104392017652102
2016-10-07,0.0003740412951001872,0.0005727583781553025
2016-10-10,0.00034337194417260845,0.00036255748683120296
2016-10-11,0.0003506839883833405,0.0007232114755189386
2016-10-12,0.0005170117945037878,0.0007974471548180307
2016-10-13,0.0005385503219240057,0.0003510837077516299
2016-10-14,0.0004424720202011196,0.00026074069676455943
2016-10-17,0.0005586841346334496,0.0006028649686606834
2016-10-18,0.00040397386905405806,0.0009545549021768231
2016-10-19,0.00040666265353439535,0.0001952623098066942
2016-10-20,0.0004479013709275815,0.00020456734719331374
2016-10-21,0.00046670146995069373,0.00020005036991995782
2016-10-24,0.0002757549260261425,1.8064332470798276e-05
2016-10-25,0.0003001149207200217,0.0004461518666475366
2016-10-26,0.00033827537116693776,4.032541135049872e-05
2016-10-27,0.00033874978495790267,0.00015422370875144243
2016-10-28,0.00046099194517530435,0.00021516214226850587
2016-10-31,0.000491807721209481,0.0003469149309320209
2016-11-01,0.0005281535782020214,4.8377257489237195e-05
2016-11-02,0.0007138839859589176,-0.0018989046380082253
2016-11-03,0.0007520321023126294,-0.000390737465330817
2016-11-04,0.000836295134223183,-0.0008548390789449692
2016-11-07,0.0007252491752096694,0.00032100658626017976
2016-11-08,0.00042367901936161425,0.0003111059127932508
2016-11-09,7.657945386593291e-05,-0.00031364765115157533
2016-11-10,0.00010612518821354641,0.0008519001529224674
2016-11-11,0.00021417011475421337,0.0005406967125671562
2016-11-14,0.0001487069064622028,0.0005505721901374111
2016-11-15,0.00016516832697950948,0.0006529899581805245
2016-11-16,0.00019399344735511752,0.0003172679492728997
2016-11-17,3.799638956354201e-05,0.0010511683818199362
2016-11-18,7.308761095125335e-05,0.0006865300125825055
2016-11-21,0.00015534281081938347,0.0011759498521374259
2016-11-22,5.6280235199741e-05,0.0006549969477749625
2016-11-23,4.889760386212372e-05,0.0004823343340078761
2016-11-25,0.00017186733535709021,0.0006962499104991017
2016-11-28,9.11135821265324e-05,0.0006431264551640909
2016-11-29,8.644486457761195e-05,0.0006827475734165259
2016-11-30,-4.6324796203310245e-05,0.0007123703295428434
2016-12-01,-0.00010408910499586294,0.0010328359501549018
2016-12-02,-5.078472063615102e-05,0.00017838026143808714
2016-12-05,-0.00018106380488211774,0.00037336951751800075
2016-12-06,-4.687387738413714e-06,0.00020668179434052536
2016-12-07,0.00011686419661457743,0.0001915123069794246
2016-12-08,0.00024480527209477234,0.0004909005501749519
2016-12-09,0.00023196342601673032,0.00039150039018553636
2016-12-12,0.00031932916147967634,0.00034529879908771967
2016-12-13,0.00019645894464930327,0.00018614536986899437
2016-12-14,0.0002380156950824554,0.0005129950838302361
2016-12-15,0.00029740222370512365,0.0002827561290041215
2016-12-16,0.00031681105485861804,0.00022910666211042836
2016-12-19,0.00030281465390363804,0.000332189091818913
2016-12-20,0.00028557917146562143,0.00038329246437067996
2016-12-21,0.00034663459543440443,0.000496253839504231
2016-12-22,0.0003508108079349313,0.0004606434510736364
2016-12-23,0.0003775243533045546,0.0004844503781416699
2016-12-27,0.00026586444836870034,0.0003156180128001624
2016-12-28,0.0004091209805611492,0.0006576006146095858
2016-12-29,0.0003892304938577706,0.00035009939640384035
2016-12-30,0.00042469591649584037,-0.00011304760073734212
2017-01-03,0.00040906021430394735,0.000351053188277162
2017-01-04,0.00037426013766354225,0.00021491223328519478
2017-01-05,0.00041267502937645455,4.639766118845134e-05
2017-01-06,0.00037595381169286494,0.0002146604140666761
2017-01-09,0.0005265094979102558,7.694897941458728e-05
2017-01-10,0.0005338589205100188,5.859354579896199e-05
2017-01-11,0.0005893287394284344,-4.992316386648798e-05
2017-01-12,0.0006175899913334355,-0.00027310689398923356
2017-01-13,0.0006471887024727616,-9.587379562107329e-05
2017-01-17,0.0007205528885710155,0.00017201718341099538
2017-01-18,0.0005998925174550982,-0.00011116925375040825
2017-01-19,0.0006082674514468795,0.00015242985398070973
2017-01-20,0.000583596538551293,0.0001140188828896652
2017-01-23,0.0006153735312832646,6.669956178553307e-05
2017-01-24,0.0004717337413105457,0.0002416590101760839
2017-01-25,0.0004376105694046872,0.000321590946042086
2017-01-26,0.0004918976680448623,0.0007197108513479479
2017-01-27,0.00039354631196310014,0.0007025834448899405
2017-01-30,0.0003448096779424171,0.00043054553983782744
2017-01-31,0.00039310073104001483,0.0003792181525552724
2017-02-01,0.000356424438625738,0.0003592317770704657
2017-02-02,0.00038417554259241767,0.00018430656718727116
2017-02-03,0.0002467060319305521,0.00026726876479634217
2017-02-06,0.0003981200501995876,0.00028136309932155697
2017-02-07,0.000413480608692146,0.00031810630834973536
2017-02-08,0.0004836308617449846,-8.143630858963998e-05
2017-02-09,0.0003130824854085055,0.0003602014857067157
2017-02-10,0.0004083957728983128,0.0004355578212650389
2017-02-13,0.0003191878438989416,0.0003828839339129437
2017-02-14,0.00022400498357926413,-5.043321449069809e-05
2017-02-15,0.00023935454539647375,1.782044875171156e-05
2017-02-16,0.0003162763396742375,0.00027262820787734
2017-02-17,0.00033740453937602385,0.00015811753960583792
2017-02-21,0.0002596282024766946,0.00017965598361790167
2017-02-22,0.0003194224802320644,0.00015235116271119646
2017-02-23,0.00045846582977421605,0.0006158578787165838
2017-02-24,0.0005173504619543072,0.0002935730920769303
2017-02-27,0.00044881893815171893,0.00019714355521566684
2017-02-28,0.0005014497056922974,-0.0012400008937700538
2017-03-01,0.00022858595352631152,-0.0007216541905777942
2017-03-02,0.0003538065699479932,0.00038217062375250064
2017-03-03,0.0002983163356831372,0.00037690300128503143
2017-03-06,0.00034065770755350316,0.0004969703495822094
2017-03-07,0.000275036739710467,0.00036053477136870657
2017-03-08,0.00029716994729385123,0.0004094419256063912
2017-03-09,0.00013367219792122644,0.0003418180679177261
2017-03-10,0.0002215147782033375,0.00031247280770996917
2017-03-13,0.0001353417909965483,9.288102643618263e-06
2017-03-14,0.00029300385810415947,0.0002475700949670372
2017-03-15,0.00034310840647746026,0.0001268486506421463
2017-03-16,0.0003212354258317367,0.00024291602691969475
2017-03-17,0.00044304855313220874,0.000537782797371194
2017-03-20,0.00044225155947063806,0.00035038230350318335
2017-03-21,0.0005954175863036033,0.0007766301872246568
2017-03-22,0.000645927390487688,0.00011412878908031944
2017-03-23,0.0005832505574856838,0.0002860445948193183
2017-03-24,0.0005316703480487198,0.00027839994937836843
2017-03-27,0.0005648472456273333,0.00027711404019976487
2017-03-28,0.0004301064312854308,0.0006589314781382038
2017-03-29,0.0006457106836190256,0.0004587056566576664
2017-03-30,0.0005362133994521779,0.00048273756286141146
2017-03-31,0.0006282359205562467,0.00054470893267248
2017-04-03,0.0007102156677205333,0.00043619248983383236
2017-04-04,0.0006522049321072711,0.000441804487665096
2017-04-05,0.0007534766206142701,0.0005054996724300765
2017-04-06,0.0007780901933806788,0.000709653121400781
2017-04-07,0.0007553711632969942,0.0003673343411724723
2017-04-10,0.0008140353278840405,0.0009046632135156934
2017-04-11,0.0007991537719618434,0.00027643040906388057
2017-04-12,0.0007630117723814718,0.0003469020716559802
2017-04-13,0.0008803246370946252,0.0011446090889790349
2017-04-17,0.000814087245214544,0.00026627505534784
2017-04-18,0.0008285070748069902,0.00036820754896385696
2017-04-19,0.0006588878884444201,0.00017464805625479408
2017-04-20,0.0006769034799617405,0.00037227339019147923
2017-04-21,0.0006076809151777016,0.00025240015992684673
2017-04-24,0.0005733973142109243,0.0003442884979025636
2017-04-25,0.0004414950606843177,0.00013735633769644258
2017-04-26,0.0005422372734727507,0.00040708523794402484
2017-04-27,0.0005166111144303135,0.0003292486670880948
2017-04-28,0.0005720871293457318,0.0004084000250878088
2017-05-01,0.00048723315142730917,0.00022399464097192163
2017-05-02,0.00044901344318561197,0.00041232836924779656
2017-05-03,0.00041991765305389304,0.00029184531517226377
2017-05-04,0.0003791122181488633,0.00018677621727786995
2017-05-05,0.0003754043312824335,0.00016746773517046717
2017-05-08,0.00027641289396843137,0.00026766545190716733
2017-05-09,0.0002710416493231385,0.00014379153287258524
2017-05-10,0.0001175186452059536,0.0002241611947572441
2017-05-11,9.430174236034841e-05,0.00021842710585854054
2017-05-12,0.00012563680598144748,0.0003310434453472604
2017-05-15,9.583510292710852e-05,4.237613215029298e-05
2017-05-16,4.038972770577199e-05,0.00031978103918660605
2017-05-17,0.00024061292648082096,-0.003848428697370714
2017-05-18,0.0003648512696862145,0.00020544045254772543
2017-05-19,0.0003098543253673876,0.0005561682590226539
2017-05-22,0.0003226474937702401,0.00034747817738494383
2017-05-23,0.00037134916403837965,0.00029162289821523245
2017-05-24,0.0003487988818922723,0.0005019653605430484
2017-05-25,0.0003653906368433753,0.00026401075647680195
2017-05-26,0.0003391418482375954,0.00023925702012876513
2017-05-30,0.0004517507705057681,0.0003456682259245607
2017-05-31,0.0004510482164802375,0.00034000268134149977
2017-06-01,0.0004554774706251152,0.00020511820081817566
2017-06-02,0.0005021455875994148,0.00024254340817559896
2017-06-05,0.00043540385406045626,0.00024707824180779093
2017-06-06,0.000565897576397733,0.0005447690815206562
2017-06-07,0.0005741102997744689,0.000277065133213071
2017-06-08,0.0006303871066177138,0.0005225918784052491
2017-06-09,0.0006284897589271812,-0.0009015414717175609
2017-06-12,0.0007031379973930054,0.00040233661238714196
2017-06-13,0.000756189411021021,0.0006065846738301381
2017-06-14,0.0006803615154188077,0.00040222965846159887
2017-06-15,0.00043406568067647804,4.569565231394843e-05
2017-06-16,0.0005955268681878954,0.0003492258446298091
2017-06-19,0.0005311690803324583,-0.0001077655067600024
2017-06-20,0.000554428274124288,0.0004230347477819373
2017-06-21,0.0005600162250674235,0.00011783306388539634
2017-06-22,0.0005740880991343474,0.0003537895938394705
2017-06-23,0.0005785604911023579,6.468864398788991e-05
2017-06-26,0.0005779212108606462,0.00045009901836643216
2017-06-27,0.0005977243558214178,0.00022029727736430911
2017-06-28,0.0006753153344088426,0.0005799283479135478
2017-06-29,0.0005650252973514495,0.0005874140678709421
2017-06-30,0.0006163735497277231,0.0003588719542608697
2017-07-03,0.0005963259007123573,-1.8358909459170837e-05
2017-07-05,0.0005357826903580303,0.00043680623287738294
2017-07-06,0.0004889707503040481,0.0005747917437926366
2017-07-07,0.0004798569402442998,0.00021355400801726802
2017-07-10,0.00036813562305636595,0.00039415022634810797
2017-07-11,0.00031144300401607546,0.00027857000870593627
2017-07-12,0.0003200988579390245,5.1745068597869694e-05
2017-07-13,0.00020398639203294449,0.00014231328406733726
2017-07-14,0.0002388986970549324,0.0002942727716446042
2017-07-17,0.00022092365917207612,0.00032800591823104066
2017-07-18,0.00038484020492352694,0.0001902302466529764
2017-07-19,0.00028486972353553887,-2.6134113005723327e-05
2017-07-20,0.00031182605993796114,0.0002173665652889532
2017-07-21,0.0003406397519848934,0.00015904477633388528
2017-07-24,0.0003209254703092962,2.8742858507197438e-05
2017-07-25,0.00026169860211278594,0.000286838762811233
2017-07-26,0.000285355497519514,0.0003803355773395794
2017-07-27,0.00033796176132775465,0.00025109898013965596
2017-07-28,0.0003646847524340982,0.0003009090919634207
2017-07-31,0.00038237950409931824,0.00030899296086084284
2017-08-01,0.00046778825772071306,0.0003551466192121691
2017-08-02,0.00045594784225303246,0.00017366305894955336
2017-08-03,0.0005025116324024973,0.00024985825047427114
2017-08-04,0.0005276385438368683,0.00020730070170388193
2017-08-07,0.0005869408715985537,-0.0031666568215262926
2017-08-08,0.0005380732261821629,-0.0005315431403687305
2017-08-09,0.0006133087860586419,-0.00022969508012906154
2017-08-10,0.0007805026616398257,0.0008552643873508424
2017-08-11,0.0008156072825232326,0.0007140021060027922
2017-08-14,0.0006897009012952553,0.00029398084364475914
2017-08-15,0.000578682384315098,0.0002731571544884192
2017-08-16,0.0007381641293427461,0.0004642115555775188
2017-08-17,0.0007978433454592193,0.0010979701905409975
2017-08-18,0.0008045629140970316,0.00039335534435869457
2017-08-21,0.0008483940195003791,0.0006402359281116177
2017-08-22,0.0007498284637767404,4.6585295688226225e-05
2017-08-23,0.0007273417289067386,0.0005981170465951183
2017-08-24,0.0007042037603181615,0.0010381321695402048
2017-08-25,0.0007551795407481918,0.00028444440588043475
2017-08-28,0.0007145785578848915,0.0002975710626140099
2017-08-29,0.0006986551271145293,0.00046515998603968034
2017-08-30,0.000695163008966567,0.0001848878844966749
2017-08-31,0.0006357028912610881,0.00032582062248066504
2017-09-01,0.000615112681331137,0.0003406405114843452
2017-09-05,0.0008690374724249776,0.0004659884637821013
2017-09-06,0.0007923045492312418,0.00017521864098889606
2017-09-07,0.0008549544024297646,0.0004495964763455722
2017-09-08,0.0006185452591264259,0.000591493647448238
2017-09-11,0.0005792222104747577,-1.1189873912431396e-05
2017-09-12,0.0006451961128830677,5.056117882961353e-05
2017-09-13,0.0006232405947496663,0.0001858822131949173
2017-09-14,0.0006631461230195354,0.00020466971878143372
2017-09-15,0.0005067372036781682,-0.005190489274666568
2017-09-18,0.000439155338325517,-0.0029729804183046367
2017-09-19,0.00043050271906028715,-0.001334313850651047
2017-09-20,0.0005085491757318315,-0.0006165022116676449
2017-09-21,0.00043873772943664935,-0.0006374481370257444
2017-09-22,0.0004976555802356465,-0.0005714861552115842
2017-09-25,0.0005010238389778193,0.00022316252871093956
2017-09-26,0.00044980869651610423,-0.000568274470857015
2017-09-27,0.0004115992260821334,1.261117007845049e-06
2017-09-28,0.00041716994324222673,0.00014250629272673557
2017-09-29,0.0003641860032425528,0.00014536075919394946
2017-10-02,0.00035544776394785295,0.0002166595566678429
2017-10-03,0.00019130915319975168,0.00012300505235144664
2017-10-04,0.00028864127885527705,-0.00045885972735821385
2017-10-05,0.0001711309232356995,-0.00012423879357717545
2017-10-06,9.042556696768102e-05,0.000401540511566506
2017-10-09,0.00026407063256867445,0.00044722688805668017
2017-10-10,0.0002909286664292696,0.00045841557945007364
2017-10-11,0.0003359669572457094,4.4341135516021156e-05
2017-10-12,0.0003136019678578964,0.00018875302147220113
2017-10-13,0.00038297856622498657,0.00022738116536901072
2017-10-16,0.0003775928041368495,-1.0105571738020611e-05
2017-10-17,0.0003854567174182951,0.00013926605074545399
2017-10-18,0.0003412083657642565,0.00016158048122235508
2017-10-19,0.0003997436555280001,0.00022473414151311335
2017-10-20,0.0002652563012142733,0.00020047126396140514
2017-10-23,0.00022608936191960156,0.0002771761711205271
2017-10-24,0.00020366784444780447,7.199710042108788e-05
2017-10-25,0.00033647216747944,0.00021500303019391664
2017-10-26,0.00029744305645253936,0.0001230362655292401
2017-10-27,0.0003323693736276912,-0.0003258556271285588
2017-10-30,0.0002605898208080551,0.00021219354195173518
2017-10-31,0.0002158681393889506,0.00044774745407727244
2017-11-01,0.00030920837366291577,0.00019646603281205636
2017-11-02,0.00039135441814034007,0.00019175998437630175
2017-11-03,0.0003168839127885002,0.00011891144545163994
2017-11-06,0.00030116113472181735,0.00025715955489553476
2017-11-07,0.00027479264584715727,0.00016848289218741487
2017-11-08,0.0002800581453100931,-4.1782880296530265e-05
2017-11-09,0.00027199196672944266,0.0002200462778965636
2017-11-10,0.00013276600528454785,4.0980666098935914e-05
2017-11-13,0.0002768350085664605,0.00021153820691774422
2017-11-14,0.00025595108408379454,0.0002201125652619082
2017-11-15,0.00037916950268249757,0.0001570380339634258
2017-11-16,0.00025823376987613254,-1.6445604880455402e-05
2017-11-17,0.00043969271442088984,0.0003406216469347514
2017-11-20,0.00030879310584276416,5.858834271359823e-05
2017-11-21,0.000439201090817359,0.00012083756326527301
2017-11-22,0.00040634699615824284,7.381211516141361e-05
2017-11-24,0.0004218136448796445,0.0002386493414292378
2017-11-27,0.0005331397753265653,0.00021606806403933254
2017-11-28,0.0004682759554256056,0.0002475306113073296
2017-11-29,0.0004374912965481748,0.00040598592805184494
2017-11-30,0.0004951778789406523,0.00048396961970246176
2017-12-01,0.0005287592191963158,0.0003216628547104478
2017-12-04,0.0005029641634375203,0.0003575168696319639
2017-12-05,0.0005712964063238806,0.0005535254582132254
2017-12-06,0.0005833147176254189,0.00029410548308074155
2017-12-07,0.0003881290860732285,9.925604019409739e-05
2017-12-08,0.00036085155755354124,0.0002692654774305211
2017-12-11,0.00038598954645962646,0.00012611388968027538
2017-12-12,0.0003328409236577068,0.0002512018442495935
2017-12-13,0.000349552321642908,0.00013294471827034773
2017-12-14,0.00029337108027269274,0.00024609434975433815
2017-12-15,0.00038069450560916044,0.00020509329693182483
2017-12-18,0.00014017288272570854,0.0002202324489286916
2017-12-19,0.00018058577309712585,0.00023330403988224954
2017-12-20,0.0002604794048269819,3.5084664413903844e-05
2017-12-21,0.00022496203158501628,0.00021525573901861507
2017-12-22,0.0002646185401754611,0.00039787731965266413
2017-12-26,0.000349094647887533,0.00038529032373208963
2017-12-27,0.00042559976662100586,0.00012892383781307125
2017-12-28,0.00040459206781166823,0.00018819475480703524
2017-12-29,0.0005719548722346547,0.00033413963315751774
2018-01-02,0.0004434940460424719,-1.6965611997638498e-05
2018-01-03,0.00038442187123120114,0.00022717340571410443
2018-01-04,0.0003264518134564803,9.050989794568552e-05
2018-01-05,0.0003769339279988326,0.00014768510724795256
2018-01-08,0.00046903279238674853,0.0013482230744457121
2018-01-09,0.0003989993411815688,0.0004403001103983531
2018-01-10,0.0005204345458349902,0.000542969246890728
2018-01-11,0.0005683044896295942,0.00041741745559395737
2018-01-12,0.0005326852972013952,0.00028527635649011813
2018-01-16,0.0005878440682074992,0.0007423921177045416
2018-01-17,0.0005585797521014887,0.0003049773528421312
2018-01-18,0.0004943080004830569,0.00031417566307691264
2018-01-19,0.000585411669202532,0.00036225255784629533
2018-01-22,0.0005435180681331057,0.00024638785533532236
2018-01-23,0.000531411289466285,0.0003926201602564979
2018-01-24,0.0004960342283264856,0.00041986380403247274
2018-01-25,0.0005181415073218943,0.00033831224295564276
2018-01-26,0.00042552270493036344,0.00040748512911116996
2018-01-29,0.0002873115710738672,0.00048099383804655455
2018-01-30,0.00019332588141414073,0.00064558348951437
2018-01-31,0.00034873809409791817,0.00039455741654594647
2018-02-01,0.00020828266484900632,0.00010975493487263165
2018-02-02,0.0001529837753583424,0.00044915077927571546
2018-02-05,0.0004324288751876206,-0.011537349244324802
2018-02-06,0.0004461102237491299,0.0023328928362736493
2018-02-07,0.00025201062605239265,0.00868507968238552
2018-02-08,0.000376425129983933,-0.008532411768882104
2018-02-09,0.00047360633061679057,-0.0008400592815855943
2018-02-12,0.0001771858963098439,-0.00727279989177756
2018-02-13,0.00011525480893284992,-0.00016062531490648017
2018-02-14,0.00037502630990581074,0.001328889648886488
2018-02-15,0.00047142362446350207,-0.0005101351283209329
2018-02-16,0.00039718868464235814,0.0008889566671909421
2018-02-20,0.0003973876161569986,0.0007390945996333728
2018-02-21,0.0003575957394514129,0.0009095690110384291
2018-02-22,0.0003673886816969096,0.0015216781013521641
2018-02-23,0.0003437434546190296,0.0005849767260556692
2018-02-26,0.0003242625572237477,0.0009351083842236955
2018-02-27,0.000357724742201658,0.0013452622059548502
2018-02-28,0.0006385006623432152,0.0007427616996352658
2018-03-01,0.0005423067132016065,-8.263241275214391e-05
