,ridge,rf
2016-02-25,0.012108256254528396,0.012108256254528396
2016-02-26,-0.0023086319410462247,-0.0023086319410462247
2016-02-29,-0.007845370045360485,-0.007845370045360485
2016-03-01,0.023491234348973513,0.023491234348973513
2016-03-02,0.004482876352316672,0.004482876352316672
2016-03-03,0.003919535230040063,0.003919535230040063
2016-03-04,0.0032530238848097626,0.0032530238848097626
2016-03-07,0.0007970670384317204,0.0007970670384317204
2016-03-08,-0.01092377116892666,-0.01092377116892666
2016-03-09,-0.004942675476433632,0.004931757563368522
2016-03-10,0.0007995370099736567,0.0008003394180308405
2016-03-11,-0.016145907340849003,0.01612976990343089
2016-03-14,0.0012740230025385252,-0.0012914431730444282
2016-03-15,0.0016292168514294508,-0.0016295635085216348
2016-03-16,0.005785146734862504,0.005783517344682528
2016-03-17,0.006343778327171594,-0.006350122383914311
2016-03-18,0.0039286318775595885,0.003924702038573151
2016-03-21,0.001417421588749877,0.001417421588749877
2016-03-22,-0.0005386343245379219,-0.0005386343245379219
2016-03-23,-0.006601926879385583,-0.006601926879385583
2016-03-24,-0.0004464921182611023,-0.0004464921182611023
2016-03-28,0.0005905810246138162,0.0005905810246138162
2016-03-29,0.009245378700720126,0.009245378700720126
2016-03-30,0.0043853481181466356,0.0043853481181466356
2016-03-31,-0.0024302388316923937,-0.0024302388316923937
2016-04-01,0.006807354220624503,0.006807354220624503
2016-04-04,-0.003242928196446261,-0.003242928196446261
2016-04-05,-0.00999133016108107,-0.00999133016108107
2016-04-06,0.010910527113804051,0.010910527113804051
2016-04-07,-0.011977220690784272,-0.011977220690784272
2016-04-08,0.002689383496186893,0.002689383496186893
2016-04-11,-0.002349203128704863,-0.002349203128704863
2016-04-12,0.009306933117873168,0.009306933117873168
2016-04-13,0.010100116698805586,0.010100116698805586
2016-04-14,4.324189869080464e-05,4.324189869080464e-05
2016-04-15,-0.0011064571475349466,-0.0011064571475349466
2016-04-18,0.007022779190072498,0.007022779190072498
2016-04-19,0.00315216959446671,0.00315216959446671
2016-04-20,0.0009519276959444131,0.0009519276959444131
2016-04-21,-0.0053817338470421,-0.0053817338470421
2016-04-22,-2.6892840244501225e-06,-2.6892840244501225e-06
2016-04-25,-0.0017234824380826235,-0.0017234824380826235
2016-04-26,0.0014844741995850372,0.0014844741995850372
2016-04-27,0.002058189468616665,0.002058189468616665
2016-04-28,-0.009081658842034393,-0.009081658842034393
2016-04-29,-0.005400891118296592,-0.005400891118296592
2016-05-02,0.00794201566495404,-0.007949964354490061
2016-05-03,-0.008711465834684849,0.00869481400522887
2016-05-04,-0.0055799713188849475,-0.005585549727838349
2016-05-05,-0.00019787872422528786,-0.00019787872422528786
2016-05-06,0.003657231325887583,0.003657231325887583
2016-05-09,0.0008250039371315823,0.0008250039371315823
2016-05-10,0.012428067892948797,0.012428067892948797
2016-05-11,-0.009365616383898512,-0.009365616383898512
2016-05-12,0.0002856715110870143,0.0002856715110870143
2016-05-13,-0.00871879492690019,-0.00871879492690019
2016-05-16,0.00985609817569038,0.00985609817569038
2016-05-17,-0.009343113793491582,-0.009343113793491582
2016-05-18,0.00028784549670144647,0.00028784549670144647
2016-05-19,-0.0034666507573281524,-0.0034666507573281524
2016-05-20,0.0063125750340355365,0.0063125750340355365
2016-05-23,-0.001366608382713507,0.001360290916560374
2016-05-24,0.012954877536120183,0.012956240304385688
2016-05-25,0.006780520185411685,0.006780520185411685
2016-05-26,0.0002835584821065845,0.0002835584821065845
2016-05-27,0.004296633162773095,0.004296633162773095
2016-05-31,-0.001905220389939436,-0.001905220389939436
2016-06-01,0.0020468758121457613,0.0020468758121457613
2016-06-02,0.003043518940730635,0.003043518940730635
2016-06-03,-0.002990447765781182,-0.002990447765781182
2016-06-06,0.0050844843928361,0.0050844843928361
2016-06-07,0.0015598002973183803,0.0015598002973183803
2016-06-08,0.0032585929086987415,0.0032585929086987415
2016-06-09,-0.0013676151936079547,-0.0013676151936079547
2016-06-10,-0.00948151094923036,-0.00948151094923036
2016-06-13,-0.007712811176234155,-0.007712811176234155
2016-06-14,-0.0019698343478737504,-0.0019698343478737504
2016-06-15,-0.0013942646821690687,-0.0013942646821690687
2016-06-16,0.0029821853265601644,0.0029821853265601644
2016-06-17,-0.0037277001905309305,-0.0037277001905309305
2016-06-20,0.006434993369643735,0.006434993369643735
2016-06-21,0.00283676244136087,0.00283676244136087
2016-06-22,-0.0016330395026870593,-0.0016330395026870593
2016-06-23,0.013015260934540748,0.013015260934540748
2016-06-24,-0.035933519283191766,-0.035933519283191766
2016-06-27,-0.01791899487059448,0.017883085817131834
2016-06-28,0.01801794652635561,0.018035856521697143
2016-06-29,0.01702695624244523,0.01702695624244523
2016-06-30,0.013643959823323802,0.013643959823323802
2016-07-01,0.002095091057743089,0.002095091057743089
2016-07-05,-0.007198027108097136,0.007190833728110758
2016-07-06,0.0059909985482817065,0.0059969961423169986
2016-07-07,-0.0006232007485270055,-0.0006232007485270055
2016-07-08,0.014882633115103662,0.014882633115103662
2016-07-11,0.003521140721033015,0.003521140721033015
2016-07-12,0.007261421975491635,0.007261421975491635
2016-07-13,-0.00014309851782754251,-0.00014309851782754251
2016-07-14,0.005580619928950221,0.005580619928950221
2016-07-15,-0.001345409684776936,-0.001345409684776936
2016-07-18,0.002685485700570248,0.002685485700570248
2016-07-19,-0.0010186048092035718,-0.0010186048092035718
2016-07-20,0.004160462716096577,0.004160462716096577
2016-07-21,-0.0037808790174015663,-0.0037808790174015663
2016-07-22,0.004480820108262608,0.004480820108262608
2016-07-25,-0.002719715225545784,-0.002719715225545784
2016-07-26,0.0004597523115287317,0.0004597523115287317
2016-07-27,0.001060443772135964,-0.001061504515609317
2016-07-28,0.001154493123441707,0.0011534323799683541
2016-07-29,0.0016146410242879466,0.0016146410242879466
2016-08-01,-0.0008304799482676953,0.0008288650770778233
2016-08-02,-0.006410101579921513,-0.006410930837805245
2016-08-03,0.0029180909837241,0.0029180909837241
2016-08-04,0.0010631065245723067,0.0010631065245723067
2016-08-05,0.008175130249957174,0.008175130249957174
2016-08-08,-0.0006000722286119487,0.0005918935410361459
2016-08-09,0.0005954442319033963,0.0005960399169456992
2016-08-10,-0.00247632259791067,0.002473847810726399
2016-08-11,0.004636810223622182,0.004639285010806454
2016-08-12,-0.00087148092851637,-0.00087148092851637
2016-08-15,0.00288194703037487,0.00288194703037487
2016-08-16,-0.005161871655895269,-0.005161871655895269
2016-08-17,0.0018776432728032676,0.0018776432728032676
2016-08-18,0.00224376233428265,0.00224376233428265
2016-08-19,-0.0014641513865732547,-0.0014641513865732547
2016-08-22,-4.632900427469555e-05,-4.632900427469555e-05
2016-08-23,0.0020124216523534576,0.0020124216523534576
2016-08-24,-0.005118221167234247,-0.005118221167234247
2016-08-25,-0.0006909865793739211,-0.0006909865793739211
2016-08-26,-0.0018837603211545127,-0.0018837603211545127
2016-08-29,0.004920806158118781,-0.004925730367963385
2016-08-30,-0.00165205710876276,-0.0016504083381442289
2016-08-31,-0.002844608849805772,-0.002844608849805772
2016-09-01,4.458347325521495e-05,4.458347325521495e-05
2016-09-02,0.004505805817264151,0.004505805817264151
2016-09-06,0.003021565004439296,0.003021565004439296
2016-09-07,-9.267549534552877e-05,-9.267549534552877e-05
2016-09-08,-0.0022842496541853863,0.0022819665005486284
2016-09-09,-0.0239455004327746,-0.023947783586411357
2016-09-12,0.014328375501836048,-0.014352310176508303
2016-09-13,-0.014390104826187305,-0.014375757309589834
2016-09-14,-0.0003820597304970172,-0.0003820597304970172
2016-09-15,0.009987578649888838,0.009987578649888838
2016-09-16,-0.0038724452004368346,-0.0038724452004368346
2016-09-19,0.00018535478734947898,-0.0001892203034106048
2016-09-20,4.674542445492713e-05,4.669860874770781e-05
2016-09-21,0.01124013984189642,0.01124013984189642
2016-09-22,0.006298718672904174,0.006298718672904174
2016-09-23,-0.005485081876912858,-0.005485081876912858
2016-09-26,-0.00810335818675914,-0.00810335818675914
2016-09-27,0.006200686941085146,0.006200686941085146
2016-09-28,0.004962753634474448,0.004962753634474448
2016-09-29,-0.009054201021110828,-0.009054201021110828
2016-09-30,0.007537772597978087,0.007537772597978087
2016-10-03,-0.002408920341093522,-0.002408920341093522
2016-10-04,-0.005099209155085623,-0.005099209155085623
2016-10-05,0.004420478156777819,0.004420478156777819
2016-10-06,0.0006938005778367303,0.0006938005778367303
2016-10-07,-0.0034316698816843007,-0.0034316698816843007
2016-10-10,0.005204174026799748,0.005204174026799748
2016-10-11,-0.01263835996352272,-0.01263835996352272
2016-10-12,0.001304995568229299,0.001304995568229299
2016-10-13,-0.003277870358007065,-0.003277870358007065
2016-10-14,0.0005146279609323518,0.0005146279609323518
2016-10-17,-0.003474406981660008,-0.003474406981660008
2016-10-18,0.006257678476390188,0.006257678476390188
2016-10-19,0.002664947514883424,0.002664947514883424
2016-10-20,-0.0018685366961038272,-0.0018685366961038272
2016-10-21,0.00046629383053921705,0.00046629383053921705
2016-10-24,0.004250892721413619,0.004250892721413619
2016-10-25,-0.003354543600132315,-0.003354543600132315
2016-10-26,-0.0020082636696095555,-0.0020082636696095555
2016-10-27,-0.0026671166991802508,-0.0026671166991802508
2016-10-28,-0.0029554393794720027,-0.0029554393794720027
2016-10-31,4.567338197307336e-05,4.567338197307336e-05
2016-11-01,-0.007249292289781658,-0.007249292289781658
2016-11-02,-0.006019140346990456,-0.006019140346990456
2016-11-03,-0.004577906498782591,0.004571887971995147
2016-11-04,-0.0011033994762982286,0.0010999239521841668
2016-11-07,0.022045443424261638,-0.022068602108742383
2016-11-08,0.004495350486327495,0.004490846359393251
2016-11-09,0.010598835212592113,0.010598835212592113
2016-11-10,0.0024915955591087763,-0.002502197443199947
2016-11-11,-0.002307603663371126,-0.002305298460133712
2016-11-14,0.0007840740398176683,0.0007840740398176683
2016-11-15,0.007799241357466476,0.007799241357466476
2016-11-16,-0.001883170405501808,-0.001883170405501808
2016-11-17,0.005137245576190915,0.005137245576190915
2016-11-18,-0.0022411550151747893,-0.0022411550151747893
2016-11-21,0.007546421475453225,0.007546421475453225
2016-11-22,0.0019504215294876054,0.0019504215294876054
2016-11-23,0.000543225731811584,0.000543225731811584
2016-11-25,0.003713962682406884,0.003713962682406884
2016-11-28,-0.004698960203528704,-0.004698960203528704
2016-11-29,0.0019468938224724423,0.0019468938224724423
2016-11-30,-0.00240117976113431,-0.00240117976113431
2016-12-01,0.003672570259915824,-0.0036762458674820986
2016-12-02,-0.0005030993589981187,0.0004989227403821544
2016-12-05,-0.006011552155803499,0.006006044368590992
2016-12-06,-0.0031684651473210396,0.003165623393329167
2016-12-07,-0.013085876292106577,0.013075962417022339
2016-12-08,0.0024411889389929758,0.002443637892868584
2016-12-09,0.00603859652691551,0.00603859652691551
2016-12-12,-0.0011517406239377052,-0.0011517406239377052
2016-12-13,0.006670126908642386,0.006670126908642386
2016-12-14,-0.00826131469677776,-0.00826131469677776
2016-12-15,0.004110776610921859,0.004110776610921859
2016-12-16,-0.0019588641431508673,-0.0019588641431508673
2016-12-19,0.0021752903405838275,0.0021752903405838275
2016-12-20,0.0038570701950387263,0.0038570701950387263
2016-12-21,-0.002786240762842836,-0.002786240762842836
2016-12-22,-0.001727935367420025,-0.001727935367420025
2016-12-23,0.0014627367618892028,0.0014627367618892028
2016-12-27,0.002480378271185313,0.002480378271185313
2016-12-28,-0.008269890380690748,-0.008269890380690748
2016-12-29,-0.00022666993767419286,-0.00022666993767419286
2016-12-30,-0.0036568247320931326,-0.0036568247320931326
2017-01-03,0.007644319719811548,-0.007651969692071741
2017-01-04,0.005948236409067546,0.005942287322215774
2017-01-05,-0.0007974145886536284,-0.0007974145886536284
2017-01-06,0.0035753305345674414,0.0035753305345674414
2017-01-09,-0.0033045148231816367,-0.0033045148231816367
2017-01-10,-1.650537763630444e-06,-1.650537763630444e-06
2017-01-11,0.002824942479416583,0.002824942479416583
2017-01-12,-0.002512650744842474,0.002509824389185229
2017-01-13,0.0022931061690414363,-0.0022979116605319487
2017-01-17,-0.0035266730497389236,0.0035208537774105626
2017-01-18,0.002207370786459104,0.0022095810242461636
2017-01-19,-0.0037076094405719667,0.0037039047885762864
2017-01-20,0.0036706935517666355,0.0036743679348359344
2017-01-23,-0.00260549565207588,-0.00260549565207588
2017-01-24,0.0064074289574509,0.0064074289574509
2017-01-25,0.008654291839405259,0.008654291839405259
2017-01-26,-0.0010503752558800358,-0.0010503752558800358
2017-01-27,-0.0015699980224854453,-0.0015699980224854453
2017-01-30,-0.0062039882978892095,-0.0062039882978892095
2017-01-31,-9.113206047608125e-05,-9.113206047608125e-05
2017-02-01,0.00039551027875545547,0.00039551027875545547
2017-02-02,0.0006588321138073156,0.0006588321138073156
2017-02-03,0.006889680922757321,0.006889680922757321
2017-02-06,-0.0017920150515126597,-0.0017920150515126597
2017-02-07,4.2779288678326535e-05,4.2779288678326535e-05
2017-02-08,0.0013096182802798397,0.0013096182802798397
2017-02-09,0.005930396677955763,-0.0059363293858618925
2017-02-10,0.0039452274855740245,0.003941281264844863
2017-02-13,0.005441784134015426,0.005441784134015426
2017-02-14,0.003994656779732748,0.003994656779732748
2017-02-15,0.005219932041524861,-0.00522515258614852
2017-02-16,-0.00085457744655309,-0.0008537259051495505
2017-02-17,0.0015749420071548602,0.0015749420071548602
2017-02-21,0.005953014137507079,0.005953014137507079
2017-02-22,-0.0008913092950514948,-0.0008913092950514948
2017-02-23,0.0006766641577744522,0.0006766641577744522
2017-02-24,0.0012683191622880263,0.0012683191622880263
2017-02-27,0.001562783961760581,0.001562783961760581
2017-02-28,-0.0027016127317531138,-0.0027016127317531138
2017-03-01,0.013989492753775843,-0.01400349059519109
2017-03-02,-0.006307764324133695,0.006287468866123321
2017-03-03,0.0006262689160268397,0.0006268986486174594
2017-03-06,-0.0029795502160472873,-0.0029795502160472873
2017-03-07,-0.0029870163064494052,-0.0029870163064494052
2017-03-08,-0.0018570824757860361,-0.0018570824757860361
2017-03-09,0.001266334478626174,0.001266334478626174
2017-03-10,0.0035033244160005868,0.0035033244160005868
2017-03-13,0.0005032923920564164,0.0005032923920564164
2017-03-14,-0.003828743598509686,-0.003828743598509686
2017-03-15,0.008647189166006425,0.008647189166006425
2017-03-16,-0.0019722651418092817,-0.0019722651418092817
2017-03-17,-0.0017561715835357952,-0.0017561715835357952
2017-03-20,-0.0010973517343433252,-0.0010973517343433252
2017-03-21,-0.012845324208123657,-0.012845324208123657
2017-03-22,0.002345413146145263,0.002345413146145263
2017-03-23,-0.0010687968095765487,-0.0010687968095765487
2017-03-24,-0.000726357048608014,-0.000726357048608014
2017-03-27,-0.0010264892193571993,-0.0010264892193571993
2017-03-28,0.007272416425194115,0.007272416425194115
2017-03-29,0.0009320775881365044,0.0009320775881365044
2017-03-30,0.003183084734508331,0.003183084734508331
2017-03-31,-0.002330495469497045,-0.002330495469497045
2017-04-03,-0.0017396658185723562,-0.0017396658185723562
2017-04-04,0.0006364909433076471,0.0006364909433076471
2017-04-05,-0.002974600521316299,-0.002974600521316299
2017-04-06,0.0028083309373235733,0.0028083309373235733
2017-04-07,-0.001021366830462181,-0.001021366830462181
2017-04-10,0.000594354903467741,0.000594354903467741
2017-04-11,-0.0011905087952175362,-0.0011905087952175362
2017-04-12,-0.004383715360818398,-0.004383715360818398
2017-04-13,-0.006495832266238394,-0.006495832266238394
2017-04-17,0.008852303455980247,0.008852303455980247
2017-04-18,-0.0029903254723127096,-0.0029903254723127096
2017-04-19,-0.001838800636524387,-0.001838800636524387
2017-04-20,0.008133808084271698,0.008133808084271698
2017-04-21,-0.0031925038518922475,-0.0031925038518922475
2017-04-24,0.010990746003032601,0.010990746003032601
2017-04-25,0.0058162025800433835,0.0058162025800433835
2017-04-26,-0.0006322219366731521,-0.0006322219366731521
2017-04-27,0.0008382118939681638,0.0008382118939681638
2017-04-28,-0.002180895743129275,-0.002180895743129275
2017-05-01,0.002517870608250829,0.002517870608250829
2017-05-02,0.0003761808142738142,0.0003761808142738142
2017-05-03,-0.001215551655540317,-0.001215551655540317
2017-05-04,0.0011728324544235194,0.0011728324544235194
2017-05-05,0.003935851434933885,0.003935851434933885
2017-05-08,-0.00016898995887287366,-0.00016898995887287366
2017-05-09,-0.0009185403705998724,-0.0009185403705998724
2017-05-10,0.001794696482142833,0.001794696482142833
2017-05-11,-0.0020447622943516003,-0.0020447622943516003
2017-05-12,-0.0016712818670225405,-0.0016712818670225405
2017-05-15,0.005520183950396259,0.005520183950396259
2017-05-16,-0.0009189390143063532,-0.0009189390143063532
2017-05-17,-0.017752489768555577,-0.017752489768555577
2017-05-18,0.004017592373927108,-0.004035336449517501
2017-05-19,0.006502953347146528,0.00649892486849548
2017-05-22,0.005076655885294437,0.005076655885294437
2017-05-23,0.002211312374176588,0.002211312374176588
2017-05-24,0.0023327834386020177,0.0023327834386020177
2017-05-25,0.004778224894875915,0.004778224894875915
2017-05-26,-0.000209059808312901,-0.000209059808312901
2017-05-30,-0.0008692121075718168,-0.0008692121075718168
2017-05-31,-0.0002489234515041782,-0.0002489234515041782
2017-06-01,0.007948183660157997,0.007948183660157997
2017-06-02,0.0033262918592066176,0.0033262918592066176
2017-06-05,-0.00073914048079862,-0.00073914048079862
2017-06-06,-0.003198344248902664,-0.003198344248902664
2017-06-07,0.0018478088683298232,0.0018478088683298232
2017-06-08,0.0004919233273677135,0.0004919233273677135
2017-06-09,-0.001518939762926726,-0.001518939762926726
2017-06-12,-0.00020611194875897287,0.00020459401426438972
2017-06-13,0.004887391963870803,0.004887597419580169
2017-06-14,-0.0012705774329806218,-0.0012705774329806218
2017-06-15,-0.0019247749820869905,-0.0019247749820869905
2017-06-16,0.00021743519381949196,0.00021743519381949196
2017-06-19,0.008321202318790334,0.008321202318790334
2017-06-20,-0.006751832295836046,0.006743507040142744
2017-06-21,-0.00024998302975438495,-0.0002502297640025038
2017-06-22,-0.00045282503834795916,-0.00045282503834795916
2017-06-23,0.001193329195270828,0.001193329195270828
2017-06-26,0.0006578933271902479,0.0006578933271902479
2017-06-27,-0.008060630786407895,-0.008060630786407895
2017-06-28,0.008942074979138098,0.008942074979138098
2017-06-29,-0.008797699664134876,-0.008797699664134876
2017-06-30,0.0018589956084040825,0.0018589956084040825
2017-07-03,0.0016955767353709476,0.0016955767353709476
2017-07-05,0.0023116445295116713,-0.0023139564821869876
2017-07-06,-0.009150266422300535,-0.009147954469625219
2017-07-07,0.006477319983837919,0.006477319983837919
2017-07-10,0.001071222032866699,0.001071222032866699
2017-07-11,-0.000743571274212144,-0.000743571274212144
2017-07-12,0.007510664351070301,0.007510664351070301
2017-07-13,0.0016773863093157114,0.0016773863093157114
2017-07-14,0.004662566594215816,0.004662566594215816
2017-07-17,-0.0001244790799780377,-0.0001244790799780377
2017-07-18,0.0005290159846290673,0.0005290159846290673
2017-07-19,0.005411564798851934,0.005411564798851934
2017-07-20,0.00044290350174426985,-0.00044831750887583833
2017-07-21,-0.0008909051364298085,-0.0008904597486184042
2017-07-24,-0.00024347373732624955,-0.00024347373732624955
2017-07-25,0.0024294083441202337,0.0024294083441202337
2017-07-26,3.971351780468546e-05,3.971351780468546e-05
2017-07-27,-0.0009303711348733051,-0.0009303711348733051
2017-07-28,-0.0011731415548643087,-0.0011731415548643087
2017-07-31,-0.0005673953634723677,-0.0005673953634723677
2017-08-01,0.0022272426550156224,0.0022272426550156224
2017-08-02,0.00048435122434407175,0.00048435122434407175
2017-08-03,-0.0019409505942933607,-0.0019409505942933607
2017-08-04,0.0018200914285577045,0.0018200914285577045
2017-08-07,0.001859479285890215,0.001859479285890215
2017-08-08,-0.002463230777875633,0.002460769707382029
2017-08-09,-4.1649466434991956e-05,3.922883509215108e-05
2017-08-10,-0.01412221740382661,0.014108142662943988
2017-08-11,0.0014690600214016232,0.0014705368774410612
2017-08-14,0.009908792553686383,0.009908792553686383
2017-08-15,-0.00012647590642075684,-0.00012647590642075684
2017-08-16,0.001743382884582441,0.001743382884582441
2017-08-17,-0.015599544956954096,-0.015599544956954096
2017-08-18,-0.0015701340678973554,-0.0015701340678973554
2017-08-21,0.0007817188975119675,0.0007817188975119675
2017-08-22,0.010452013938689051,0.010452013938689051
2017-08-23,-0.0035922682181995457,-0.0035922682181995457
2017-08-24,-0.0023314642971975865,-0.0023314642971975865
2017-08-25,0.0023339490264297313,0.0023339490264297313
2017-08-28,3.952298140514865e-05,3.952298140514865e-05
2017-08-29,0.0011444843999897682,0.0011444843999897682
2017-08-30,0.004735387740445044,0.004735387740445044
2017-08-31,0.006015691596805291,0.006015691596805291
2017-09-01,0.0014120367898232454,0.0014120367898232454
2017-09-05,-0.007186609202404711,-0.007186609202404711
2017-09-06,0.00340858372782733,0.00340858372782733
2017-09-07,-0.00012326202157023585,-0.00012326202157023585
2017-09-08,-0.0011753273832461096,-0.0011753273832461096
2017-09-11,0.010660113346477661,0.010660113346477661
2017-09-12,0.003366871585384015,-0.0033775376191477395
2017-09-13,0.0004784800214818953,0.0004780000961634013
2017-09-14,-0.0003201499062565246,-0.0003201499062565246
2017-09-15,0.0013451657154638292,0.0013451657154638292
2017-09-18,0.0021269009976611474,-0.0021290282893053356
2017-09-19,0.0010006067615086053,-0.0010017328833303743
2017-09-20,0.00035937185805602823,-0.0003600133352817788
2017-09-21,-0.002680753562934386,0.002677714636238131
2017-09-22,0.00019901718808561564,-0.00020189687921885413
2017-09-25,-0.0020457377458819983,0.002043492673638586
2017-09-26,0.0006012988001954944,0.0006019014226145042
2017-09-27,0.0038925784334010913,-0.0038964726576354
2017-09-28,0.0011984993077123612,0.00119729946121578
2017-09-29,0.0035138865772514094,0.0035138865772514094
2017-10-02,0.0043381568035640375,0.0043381568035640375
2017-10-03,0.002139374288765655,0.002139374288765655
2017-10-04,0.0011856217497974793,0.0011856217497974793
2017-10-05,0.005922888852746503,-0.0059288141111789976
2017-10-06,-0.0011423142151328778,0.0011352501745055645
2017-10-09,-0.0016513623476530884,-0.0016525011298479076
2017-10-10,0.0026361172221487238,0.0026361172221487238
2017-10-11,0.0015705936072283777,0.0015705936072283777
2017-10-12,-0.0014917533179980202,-0.0014917533179980202
2017-10-13,0.001216143254279682,0.001216143254279682
2017-10-16,0.001333445831104247,0.001333445831104247
2017-10-17,0.0007047624063113147,-0.0007060959101457791
2017-10-18,0.000978567550430393,0.0009778624738104745
2017-10-19,0.00027329955508255686,0.00027329955508255686
2017-10-20,0.005157852422224105,0.005157852422224105
2017-10-23,-0.00389355843532002,-0.00389355843532002
2017-10-24,0.001753952461142702,0.001753952461142702
2017-10-25,-0.004953375380131582,-0.004953375380131582
2017-10-26,0.0012896328404777505,0.0012896328404777505
2017-10-27,0.008172522261156603,0.008172522261156603
2017-10-30,-0.0037309577033691043,0.003722781739503129
2017-10-31,0.001555248042003308,0.0015568059314936655
2017-11-01,0.0013222487725045788,0.0013222487725045788
2017-11-02,0.00038776752435650187,0.00038776752435650187
2017-11-03,0.0033370477490455926,0.0033370477490455926
2017-11-06,0.0015467469317131891,0.0015467469317131891
2017-11-07,-0.0006966359348589651,-0.0006966359348589651
2017-11-08,0.00170013108192975,0.00170013108192975
2017-11-09,-0.0036303427528101267,0.003626715074561193
2017-11-10,-0.0003116579196439014,-0.0003119679187239609
2017-11-13,0.0009291256376371935,0.0009291256376371935
2017-11-14,-0.0023239994049220575,-0.0023239994049220575
2017-11-15,-0.005006506388592122,-0.005006506388592122
2017-11-16,0.008494091942569733,0.008494091942569733
2017-11-17,-0.002944610297250631,0.002936109452303091
2017-11-20,0.0017040806972095008,0.0017057871005535972
2017-11-21,0.006540311690548145,0.006540311690548145
2017-11-22,-0.0008881945142124038,-0.0008881945142124038
2017-11-24,0.0023084605615664128,0.0023084605615664128
2017-11-27,-0.0005007402544725039,-0.0005007402544725039
2017-11-28,0.010139313936906704,0.010139313936906704
2017-11-29,-0.0006140908126496703,-0.0006140908126496703
2017-11-30,0.008750407734344247,0.008750407734344247
2017-12-01,-0.002081133311282137,-0.002081133311282137
2017-12-04,-0.001210344253535902,-0.001210344253535902
2017-12-05,-0.003597722370359385,-0.003597722370359385
2017-12-06,0.00018825165713697495,0.00018825165713697495
2017-12-07,0.0031513997043814933,0.0031513997043814933
2017-12-08,0.005452183728038748,0.005452183728038748
2017-12-11,0.0030114964194923595,0.0030114964194923595
2017-12-12,0.0017643072255467543,0.0017643072255467543
2017-12-13,-0.00011334672978935129,-0.00011334672978935129
2017-12-14,-0.00408819508843244,-0.00408819508843244
2017-12-15,0.00832147736994451,0.00832147736994451
2017-12-18,0.006339937681690849,0.006339937681690849
2017-12-19,-0.0038453776904218144,-0.0038453776904218144
2017-12-20,-0.0005256977947281556,-0.0005256977947281556
2017-12-21,0.0020581161657756523,0.0020581161657756523
2017-12-22,-0.00026232519983158275,-0.00026232519983158275
2017-12-26,-0.00119685187344717,-0.00119685187344717
2017-12-27,0.00048565626861993657,0.00048565626861993657
2017-12-28,0.0020567126427430697,0.0020567126427430697
2017-12-29,-0.0037733107730455,-0.0037733107730455
2018-01-02,0.0071518681620070974,0.0071518681620070974
2018-01-03,0.006324608002149872,-0.006331765334176305
2018-01-04,0.004213566833796726,0.004209352211761869
2018-01-05,0.0066632277775117805,0.0066632277775117805
2018-01-08,0.0018263162055212996,0.0018263162055212996
2018-01-09,0.002263078704814213,0.002263078704814213
2018-01-10,-0.0015319384359225967,-0.0015319384359225967
2018-01-11,0.007291656073075978,0.007291656073075978
2018-01-12,0.006518731145239143,0.006518731145239143
2018-01-16,-0.0034233790385542534,-0.0034233790385542534
2018-01-17,0.009525373069990616,0.009525373069990616
2018-01-18,-0.0016866555204750576,-0.0016866555204750576
2018-01-19,0.004546645344177398,0.004546645344177398
2018-01-22,0.008128961829253592,0.008128961829253592
2018-01-23,0.0021194913989369354,0.0021194913989369354
2018-01-24,-0.0003892390743406531,-0.0003892390743406531
2018-01-25,0.000423113798620126,0.000423113798620126
2018-01-26,0.011571842822228711,0.011571842822228711
2018-01-29,-0.006638422458199847,-0.006638422458199847
2018-01-30,-0.010259245514670869,-0.010259245514670869
2018-01-31,0.0004915269644091446,0.0004915269644091446
2018-02-01,-0.0011360679994068795,-0.0011360679994068795
2018-02-02,-0.021780087059277437,-0.021780087059277437
2018-02-05,-0.04183262716627492,-0.04183262716627492
2018-02-06,0.019671811342388476,-0.019713633943139276
2018-02-07,-0.005437996498271062,-0.005432571065776003
2018-02-08,-0.03752461595586743,-0.03752461595586743
2018-02-09,0.014995246313719155,-0.015032754888104079
2018-02-12,0.014684477920259318,-0.014684814785263147
2018-02-13,0.0024811789191048024,-0.0024933762878540837
2018-02-14,0.013490778432491638,-0.013501787437823317
2018-02-15,0.01275968631180477,0.01274692625737871
2018-02-16,0.0002867362121879853,-0.0002994962666140446
2018-02-20,-0.006264544327159413,-0.006264251357404889
2018-02-21,-0.0049747599016699085,-0.0049747599016699085
2018-02-22,0.001292671491797013,0.001292671491797013
2018-02-23,0.0159321735456799,0.0159321735456799
2018-02-26,0.011610252007222925,0.011610252007222925
2018-02-27,-0.012498651957247647,-0.012498651957247647
2018-02-28,-0.01013148852667552,-0.01013148852667552
2018-03-01,-0.014542846642663549,-0.014542846642663549
2018-03-02,0.005145312025565004,-0.005159852667042119
2018-03-05,0.011554910579559836,0.01154975541963357
2018-03-06,0.002530484521146299,-0.002542042633201923
2018-03-07,-0.0003681501543249067,-0.0003677834550182747
2018-03-08,0.0048364640294261884,0.0048364640294261884
2018-03-09,0.01739588934577324,0.01739588934577324
2018-03-12,-0.0012642141649554127,0.0012468119940576468
2018-03-13,-0.006465050395155206,-0.006466305280791894
2018-03-14,-0.005132442105107411,-0.005132442105107411
2018-03-15,-0.0010918820756280407,-0.0010918820756280407
2018-03-16,0.001083532790645718,0.001083532790645718
2018-03-19,-0.013537553808133575,-0.013537553808133575
